id_code,true_label,naive_predicted_label,naive_confidence,naive_correct,mc_predicted_label,mc_confidence,mc_entropy,mc_correct
f4c7ae514c54,0,0,0.9962443113327026,1,0,0.99567049741745,0.03336990997195244,1
3b9817a39adf,0,0,0.9992958307266235,1,0,0.9992008209228516,0.007225349545478821,1
262ad704319c,4,3,0.6349019408226013,0,3,0.6505237817764282,0.76820307970047,0
94b9ccc73bb9,0,0,0.9983164072036743,1,0,0.9982204437255859,0.01477967482060194,1
e4ae1ee6aada,0,0,0.9935936331748962,1,0,0.9925236105918884,0.05190363526344299,1
d51e5d7484ea,0,0,0.9770838618278503,1,0,0.9763563275337219,0.1410486102104187,1
9858cc2ae073,0,0,0.9911148548126221,1,0,0.990275502204895,0.06784290075302124,1
36a1e3c780a0,2,1,0.9523700475692749,0,1,0.9449440836906433,0.24053388833999634,0
47d1603a555b,1,1,0.9742421507835388,1,1,0.9718726873397827,0.14413684606552124,1
203275daf46d,2,1,0.767001211643219,0,1,0.78557950258255,0.6086917519569397,0
5ea9e447bb62,0,0,0.9957516193389893,1,0,0.9954144954681396,0.03529132902622223,1
85f99e7e4052,0,0,0.5456031560897827,1,0,0.540259838104248,0.9380934238433838,1
c9d42d7534e0,2,2,0.6443467736244202,1,2,0.6353859305381775,0.9253895282745361,1
40527a5e95dd,2,1,0.5342803001403809,0,1,0.5330443978309631,0.8751817345619202,0
84c663f39632,4,4,0.551758348941803,1,4,0.5385607481002808,1.1851356029510498,1
4489d421e5aa,2,2,0.6992825865745544,1,2,0.6902416348457336,0.9380863904953003,1
f3b6b7ca1eb1,2,2,0.6333977580070496,1,2,0.6384303569793701,0.9758582711219788,1
705f508d1e42,0,0,0.9991831183433533,1,0,0.9990612268447876,0.008282197639346123,1
8871e6a26596,2,3,0.3798862099647522,0,3,0.39114058017730713,1.3527607917785645,0
d1cf31577a59,0,0,0.9977630376815796,1,0,0.9976608753204346,0.01898627169430256,1
0182152c50de,0,0,0.998489260673523,1,0,0.9983645677566528,0.014122696593403816,1
5d6239c0fd39,0,0,0.9961735606193542,1,0,0.9960174560546875,0.030661670491099358,1
184a185e7447,0,0,0.8292927742004395,1,0,0.83307945728302,0.6002386808395386,1
d844a7252f4e,0,1,0.787416398525238,0,1,0.7592389583587646,0.7316741943359375,0
